time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-09 00:10:00,0.0,0,0.0,0.0,25.15,93.78,97.3,3.63,0.0167
2026-05-09 00:15:00,0.0,0,0.0,0.0,25.2,93.52,94.2,3.86,0.0167
2026-05-09 00:20:00,0.0,0,0.0,0.0,25.27,93.18,90.4,4.1,0.0167
2026-05-09 00:25:00,0.0,0,0.0,0.0,25.35,92.77,86.1,4.35,0.0167
2026-05-09 00:30:00,0.0,0,0.0,0.0,25.45,92.3,81.5,4.6,0.0167
2026-05-09 00:35:00,0.0,0,0.0,0.0,25.55,91.79,76.9,4.86,0.0167
2026-05-09 00:40:00,0.0,0,0.0,0.0,25.66,91.25,72.6,5.12,0.0167
2026-05-09 00:45:00,0.0,0,0.0,0.0,25.78,90.69,68.8,5.37,0.0167
2026-05-09 00:50:00,0.0,0,0.0,0.0,25.89,90.11,65.7,5.62,0.0167
2026-05-09 00:55:00,0.0,0,0.0,0.0,26.0,89.55,63.7,5.87,0.0167
2026-05-09 01:00:00,0.0,0,0.0,0.0,26.1,89.0,63.0,6.1,0.0083
2026-05-09 01:05:00,0.0,0,0.0,0.0,26.21,88.41,63.7,6.33,0.0083
2026-05-09 01:10:00,0.0,0,0.0,0.0,26.32,87.72,65.7,6.57,0.0083
2026-05-09 01:15:00,0.0,0,0.0,0.0,26.45,86.95,68.8,6.81,0.0083
2026-05-09 01:20:00,0.0,0,0.0,0.0,26.58,86.12,72.6,7.06,0.0083
2026-05-09 01:25:00,0.0,0,0.0,0.0,26.72,85.26,76.9,7.3,0.0083
2026-05-09 01:30:00,0.0,0,0.0,0.0,26.86,84.39,81.5,7.54,0.0083
2026-05-09 01:35:00,0.0,0,0.0,0.0,27.0,83.52,86.1,7.77,0.0083
2026-05-09 01:40:00,0.0,0,0.0,0.0,27.13,82.68,90.4,7.99,0.0083
2026-05-09 01:45:00,0.0,0,0.0,0.0,27.26,81.88,94.2,8.19,0.0083
2026-05-09 01:50:00,0.0,0,0.0,0.0,27.39,81.16,97.3,8.38,0.0083
2026-05-09 01:55:00,0.0,0,0.0,0.0,27.5,80.52,99.3,8.55,0.0083
2026-05-09 02:00:00,0.0,0,0.0,0.0,27.6,80.0,100.0,8.7,0.0
2026-05-09 02:05:00,0.0,0,0.0,0.0,27.69,79.56,100.0,8.83,0.0
2026-05-09 02:10:00,0.0,0,0.0,0.0,27.77,79.16,100.0,8.95,0.0
2026-05-09 02:15:00,0.0,0,0.0,0.0,27.85,78.78,100.0,9.06,0.0
2026-05-09 02:20:00,0.0,0,0.0,0.0,27.93,78.44,100.0,9.16,0.0
2026-05-09 02:25:00,0.0,0,0.0,0.0,28.0,78.12,100.0,9.26,0.0
2026-05-09 02:30:00,0.0,0,0.0,0.0,28.07,77.81,100.0,9.35,0.0
2026-05-09 02:35:00,0.0,0,0.0,0.0,28.14,77.51,100.0,9.44,0.0
2026-05-09 02:40:00,0.0,0,0.0,0.0,28.21,77.22,100.0,9.53,0.0
2026-05-09 02:45:00,0.0,0,0.0,0.0,28.28,76.93,100.0,9.61,0.0
2026-05-09 02:50:00,0.0,0,0.0,0.0,28.35,76.63,100.0,9.7,0.0
2026-05-09 02:55:00,0.0,0,0.0,0.0,28.42,76.32,100.0,9.8,0.0
2026-05-09 03:00:00,0.0,0,0.0,0.0,28.5,76.0,100.0,9.9,0.0
2026-05-09 03:05:00,0.0,0,0.0,0.0,28.58,75.67,99.0,10.01,0.0
2026-05-09 03:10:00,0.0,0,0.0,0.0,28.66,75.33,96.1,10.13,0.0
2026-05-09 03:15:00,0.0,0,0.0,0.0,28.74,75.0,91.9,10.26,0.0
2026-05-09 03:20:00,0.0,0,0.0,0.0,28.82,74.67,86.5,10.39,0.0
2026-05-09 03:25:00,0.0,0,0.0,0.0,28.9,74.33,80.4,10.52,0.0
2026-05-09 03:30:00,0.0,0,0.0,0.0,28.98,74.0,74.0,10.65,0.0
2026-05-09 03:35:00,0.0,0,0.0,0.0,29.06,73.67,67.6,10.77,0.0
2026-05-09 03:40:00,0.0,0,0.0,0.0,29.14,73.33,61.5,10.88,0.0
2026-05-09 03:45:00,0.0,0,0.0,0.0,29.23,73.0,56.1,10.99,0.0
2026-05-09 03:50:00,0.0,0,0.0,0.0,29.32,72.67,51.9,11.08,0.0
2026-05-09 03:55:00,0.0,0,0.0,0.0,29.41,72.33,49.0,11.15,0.0
2026-05-09 04:00:00,0.0,0,0.0,0.0,29.5,72.0,48.0,11.2,0.0083
2026-05-09 04:05:00,0.0,0,0.0,0.0,29.6,71.64,48.6,11.24,0.0083
2026-05-09 04:10:00,0.0,0,0.0,0.0,29.73,71.24,50.2,11.28,0.0083
2026-05-09 04:15:00,0.0,0,0.0,0.0,29.86,70.81,52.6,11.32,0.0083
2026-05-09 04:20:00,0.0,0,0.0,0.0,30.0,70.37,55.7,11.35,0.0083
2026-05-09 04:25:00,0.0,0,0.0,0.0,30.15,69.93,59.3,11.38,0.0083
2026-05-09 04:30:00,0.0,0,0.0,0.0,30.29,69.5,63.2,11.41,0.0083
2026-05-09 04:35:00,0.0,0,0.0,0.0,30.43,69.1,67.3,11.44,0.0083
2026-05-09 04:40:00,0.0,0,0.0,0.0,30.55,68.74,71.4,11.46,0.0083
2026-05-09 04:45:00,0.0,0,0.0,0.0,30.65,68.44,75.3,11.48,0.0083
2026-05-09 04:50:00,0.0,0,0.0,0.0,30.73,68.2,78.8,11.49,0.0083
2026-05-09 04:55:00,0.0,0,0.0,0.0,30.78,68.05,81.7,11.5,0.0083
2026-05-09 05:00:00,0.0,0,0.0,0.0,30.8,68.0,84.0,11.5,0.0083
2026-05-09 05:05:00,0.0,0,0.0,0.0,30.7,68.47,85.9,11.5,0.0083
2026-05-09 05:10:00,0.0,0,0.0,0.0,30.41,69.78,87.7,11.49,0.0083
2026-05-09 05:15:00,0.0,0,0.0,0.0,29.99,71.75,89.6,11.47,0.0083
2026-05-09 05:20:00,0.0,0,0.0,0.0,29.45,74.22,91.4,11.45,0.0083
2026-05-09 05:25:00,0.0,0,0.0,0.0,28.84,77.03,93.2,11.42,0.0083
2026-05-09 05:30:00,0.0,0,0.0,0.0,28.2,80.0,94.8,11.38,0.0083
2026-05-09 05:35:00,0.0,0,0.0,0.0,27.56,82.97,96.2,11.34,0.0083
2026-05-09 05:40:00,0.0,0,0.0,0.0,26.95,85.78,97.5,11.3,0.0083
2026-05-09 05:45:00,0.0,0,0.0565,6.0,26.41,88.25,98.5,11.26,0.0083
2026-05-09 05:50:00,0.363,2,0.0571,26.3,25.99,90.22,99.3,11.21,0.0083
2026-05-09 05:55:00,0.363,2,0.0533,46.6,25.7,91.53,99.8,11.15,0.0083
2026-05-09 06:00:00,0.726,4,0.0578,66.9,25.6,92.0,100.0,11.1,0.0
2026-05-09 06:05:00,0.726,4,0.0503,87.2,25.64,91.82,100.0,11.02,0.0
2026-05-09 06:10:00,0.363,2,0.021,107.5,25.76,91.34,100.0,10.88,0.0
2026-05-09 06:15:00,0.182,1,0.011,127.7,25.94,90.59,100.0,10.71,0.0
2026-05-09 06:20:00,0.545,3,0.0183,148.0,26.17,89.65,100.0,10.51,0.0
2026-05-09 06:25:00,0.545,3,0.0194,168.2,26.43,88.58,100.0,10.29,0.0
2026-05-09 06:30:00,0.726,4,0.0204,188.3,26.7,87.42,100.0,10.07,0.0
2026-05-09 06:35:00,0.726,4,0.0188,208.4,26.98,86.23,100.0,9.85,0.0
2026-05-09 06:40:00,0.897,5,0.0209,228.5,27.25,85.09,100.0,9.64,0.0
2026-05-09 06:45:00,0.899,5,0.0212,248.4,27.49,84.03,100.0,9.47,0.0
2026-05-09 06:50:00,0.899,5,0.0201,268.3,27.69,83.13,100.0,9.33,0.0
2026-05-09 06:55:00,1.222,7,0.0244,288.0,27.83,82.43,100.0,9.23,0.0
2026-05-09 07:00:00,1.589,9,0.0304,307.7,27.9,82.0,100.0,9.2,0.1
2026-05-09 07:05:00,2.179,12,0.0373,327.2,27.93,81.75,100.0,9.25,0.1
2026-05-09 07:10:00,3.45,19,0.0559,346.7,27.95,81.54,99.9,9.39,0.1
2026-05-09 07:15:00,4.358,24,0.066,366.0,27.97,81.36,99.7,9.59,0.1
2026-05-09 07:20:00,4.78,27,0.0698,385.1,27.98,81.22,99.5,9.85,0.1
2026-05-09 07:25:00,5.73,33,0.0809,404.1,27.99,81.09,99.2,10.14,0.1
2026-05-09 07:30:00,6.161,35,0.0819,422.9,28.0,80.97,99.0,10.45,0.1
2026-05-09 07:35:00,7.213,42,0.0959,441.6,28.01,80.86,98.8,10.76,0.1
2026-05-09 07:40:00,8.001,48,0.104,460.1,28.02,80.73,98.5,11.05,0.1
2026-05-09 07:45:00,9.615,57,0.1199,478.4,28.04,80.59,98.3,11.31,0.1
2026-05-09 07:50:00,10.154,58,0.1175,496.5,28.05,80.43,98.1,11.51,0.1
2026-05-09 07:55:00,12.197,73,0.1427,514.4,28.07,80.24,98.0,11.65,0.1
2026-05-09 08:00:00,12.223,71,0.1334,532.1,28.1,80.0,98.0,11.7,0.0333
2026-05-09 08:05:00,12.668,75,0.1362,549.6,28.15,79.64,98.0,11.69,0.0333
2026-05-09 08:10:00,13.337,80,0.1404,566.8,28.25,79.12,98.0,11.67,0.0333
2026-05-09 08:15:00,13.827,83,0.1423,583.8,28.38,78.47,98.0,11.64,0.0333
2026-05-09 08:20:00,13.827,84,0.1403,600.6,28.54,77.72,98.0,11.59,0.0333
2026-05-09 08:25:00,14.117,85,0.1375,617.1,28.71,76.93,98.0,11.54,0.0333
2026-05-09 08:30:00,15.157,92,0.1449,633.3,28.89,76.11,98.0,11.49,0.0333
2026-05-09 08:35:00,15.753,96,0.1484,649.3,29.07,75.32,98.0,11.43,0.0333
2026-05-09 08:40:00,15.693,98,0.1468,665.0,29.24,74.58,98.0,11.37,0.0333
2026-05-09 08:45:00,16.189,100,0.1464,680.4,29.38,73.95,98.0,11.32,0.0333
2026-05-09 08:50:00,16.495,104,0.1501,695.5,29.5,73.45,98.0,11.27,0.0333
2026-05-09 08:55:00,17.789,111,0.1566,710.3,29.57,73.12,98.0,11.23,0.0333
2026-05-09 09:00:00,18.404,115,0.1586,724.8,29.6,73.0,98.0,11.2,0.0167
2026-05-09 09:05:00,19.449,124,0.1674,739.0,29.58,73.08,97.4,11.18,0.0167
2026-05-09 09:10:00,20.468,135,0.1788,752.9,29.51,73.3,95.6,11.16,0.0167
2026-05-09 09:15:00,25.848,178,0.2329,766.4,29.41,73.62,93.0,11.14,0.0167
2026-05-09 09:20:00,28.609,208,0.2662,779.6,29.29,74.04,89.7,11.13,0.0167
2026-05-09 09:25:00,33.681,267,0.3364,792.5,29.15,74.5,86.0,11.12,0.0167
2026-05-09 09:30:00,33.851,274,0.3409,805.0,29.0,75.0,82.0,11.11,0.0167
2026-05-09 09:35:00,33.88,272,0.3328,817.2,28.85,75.5,78.0,11.09,0.0167
2026-05-09 09:40:00,33.869,272,0.3287,829.0,28.71,75.96,74.3,11.08,0.0167
2026-05-09 09:45:00,33.399,263,0.3131,840.5,28.59,76.38,71.0,11.06,0.0167
2026-05-09 09:50:00,33.64,270,0.3173,851.6,28.49,76.7,68.4,11.05,0.0167
2026-05-09 09:55:00,33.816,273,0.3168,862.3,28.42,76.92,66.6,11.03,0.0167
2026-05-09 10:00:00,34.03,275,0.3157,872.7,28.4,77.0,66.0,11.0,0.0083
2026-05-09 10:05:00,34.354,283,0.3208,882.6,28.4,77.0,66.7,10.96,0.0083
2026-05-09 10:10:00,34.83,289,0.3243,892.2,28.41,77.0,68.5,10.9,0.0083
2026-05-09 10:15:00,35.24,297,0.329,901.4,28.42,77.0,71.3,10.83,0.0083
2026-05-09 10:20:00,35.488,301,0.3305,910.1,28.43,77.0,74.8,10.75,0.0083
2026-05-09 10:25:00,35.377,298,0.3245,918.5,28.44,77.0,78.8,10.65,0.0083
2026-05-09 10:30:00,34.488,284,0.3068,926.5,28.45,77.0,83.0,10.55,0.0083
2026-05-09 10:35:00,34.181,281,0.301,934.0,28.46,77.0,87.2,10.45,0.0083
2026-05-09 10:40:00,34.049,275,0.2925,941.2,28.47,77.0,91.2,10.35,0.0083
2026-05-09 10:45:00,33.502,267,0.2817,947.9,28.48,77.0,94.7,10.25,0.0083
2026-05-09 10:50:00,34.007,278,0.2913,954.2,28.49,77.0,97.5,10.15,0.0083
2026-05-09 10:55:00,33.505,270,0.281,960.1,28.5,77.0,99.3,10.07,0.0083
2026-05-09 11:00:00,33.693,272,0.2815,965.6,28.5,77.0,100.0,10.0,0.0083
2026-05-09 11:05:00,33.953,278,0.2866,970.6,28.49,77.07,100.0,9.94,0.0083
2026-05-09 11:10:00,33.907,275,0.282,975.3,28.47,77.27,100.0,9.89,0.0083
2026-05-09 11:15:00,33.961,277,0.2828,979.4,28.45,77.57,100.0,9.85,0.0083
2026-05-09 11:20:00,33.961,275,0.2802,983.2,28.41,77.97,100.0,9.81,0.0083
2026-05-09 11:25:00,33.961,277,0.2809,986.5,28.36,78.43,100.0,9.77,0.0083
2026-05-09 11:30:00,33.641,274,0.2765,989.3,28.31,78.94,100.0,9.73,0.0083
2026-05-09 11:35:00,33.206,264,0.2658,991.8,28.26,79.49,100.0,9.69,0.0083
2026-05-09 11:40:00,32.796,259,0.2608,993.8,28.2,80.05,100.0,9.65,0.0083
2026-05-09 11:45:00,33.194,264,0.265,995.3,28.15,80.59,100.0,9.6,0.0083
2026-05-09 11:50:00,32.454,255,0.2564,996.4,28.09,81.12,100.0,9.54,0.0083
2026-05-09 11:55:00,32.096,249,0.2494,997.1,28.04,81.59,100.0,9.48,0.0083
2026-05-09 12:00:00,31.456,243,0.2433,997.3,28.0,82.0,100.0,9.4,0.0333
2026-05-09 12:05:00,31.456,239,0.2399,997.1,27.96,82.38,100.0,9.27,0.0333
2026-05-09 12:10:00,31.54,244,0.2445,996.4,27.91,82.77,100.0,9.07,0.0333
2026-05-09 12:15:00,31.116,238,0.2393,995.3,27.85,83.18,100.0,8.8,0.0333
2026-05-09 12:20:00,30.602,233,0.2348,993.8,27.8,83.58,100.0,8.49,0.0333
2026-05-09 12:25:00,30.992,234,0.236,991.8,27.74,83.97,100.0,8.15,0.0333
2026-05-09 12:30:00,30.602,233,0.2357,989.3,27.69,84.36,100.0,7.79,0.0333
2026-05-09 12:35:00,31.467,239,0.242,986.5,27.64,84.72,100.0,7.44,0.0333
2026-05-09 12:40:00,31.473,240,0.2443,983.2,27.59,85.06,100.0,7.11,0.0333
2026-05-09 12:45:00,31.127,238,0.243,979.4,27.55,85.36,100.0,6.81,0.0333
2026-05-09 12:50:00,30.565,230,0.236,975.3,27.53,85.62,100.0,6.57,0.0333
2026-05-09 12:55:00,30.638,231,0.2384,970.6,27.51,85.84,100.0,6.39,0.0333
2026-05-09 13:00:00,31.088,236,0.244,965.6,27.5,86.0,100.0,6.3,0.0
2026-05-09 13:05:00,31.176,237,0.2463,960.1,27.5,86.13,100.0,6.26,0.0
2026-05-09 13:10:00,31.182,237,0.2485,954.2,27.5,86.26,100.0,6.21,0.0
2026-05-09 13:15:00,31.29,238,0.2515,947.9,27.5,86.38,100.0,6.18,0.0
2026-05-09 13:20:00,31.213,234,0.2487,941.2,27.5,86.5,100.0,6.14,0.0
2026-05-09 13:25:00,30.766,231,0.2474,934.0,27.5,86.6,100.0,6.11,0.0
2026-05-09 13:30:00,30.402,229,0.2476,926.5,27.5,86.7,100.0,6.08,0.0
2026-05-09 13:35:00,30.333,226,0.2466,918.5,27.5,86.79,100.0,6.06,0.0
2026-05-09 13:40:00,30.381,227,0.2492,910.1,27.5,86.86,100.0,6.04,0.0
2026-05-09 13:45:00,30.062,223,0.2476,901.4,27.5,86.92,100.0,6.02,0.0
2026-05-09 13:50:00,30.381,229,0.2562,892.2,27.5,86.96,100.0,6.01,0.0
2026-05-09 13:55:00,28.386,201,0.2277,882.6,27.5,86.99,100.0,6.0,0.0
2026-05-09 14:00:00,27.623,196,0.2248,872.7,27.5,87.0,100.0,6.0,0.0
2026-05-09 14:05:00,27.623,196,0.2271,862.3,27.5,87.0,100.0,6.01,0.0
2026-05-09 14:10:00,27.321,193,0.227,851.6,27.5,87.0,100.0,6.05,0.0
2026-05-09 14:15:00,26.967,185,0.2198,840.5,27.5,87.0,100.0,6.11,0.0
2026-05-09 14:20:00,26.221,182,0.2196,829.0,27.5,87.0,100.0,6.18,0.0
2026-05-09 14:25:00,26.232,179,0.2192,817.2,27.5,87.0,100.0,6.26,0.0
2026-05-09 14:30:00,26.471,183,0.2274,805.0,27.5,87.0,100.0,6.35,0.0
2026-05-09 14:35:00,27.102,185,0.2331,792.5,27.5,87.0,100.0,6.44,0.0
2026-05-09 14:40:00,27.387,192,0.2463,779.6,27.5,87.0,100.0,6.52,0.0
2026-05-09 14:45:00,27.135,187,0.2437,766.4,27.5,87.0,100.0,6.59,0.0
2026-05-09 14:50:00,25.959,177,0.2355,752.9,27.5,87.0,100.0,6.65,0.0
2026-05-09 14:55:00,25.959,174,0.236,739.0,27.5,87.0,100.0,6.69,0.0
2026-05-09 15:00:00,25.509,171,0.2364,724.8,27.5,87.0,100.0,6.7,0.0
2026-05-09 15:05:00,24.807,164,0.2312,710.3,27.5,87.01,100.0,6.66,0.0
2026-05-09 15:10:00,24.456,163,0.2347,695.5,27.49,87.03,100.0,6.57,0.0
2026-05-09 15:15:00,24.846,164,0.2414,680.4,27.48,87.07,100.0,6.42,0.0
2026-05-09 15:20:00,24.486,163,0.2448,665.0,27.46,87.13,100.0,6.23,0.0
2026-05-09 15:25:00,24.196,158,0.2438,649.3,27.44,87.2,100.0,6.02,0.0
2026-05-09 15:30:00,23.686,153,0.2423,633.3,27.42,87.28,100.0,5.8,0.0
2026-05-09 15:35:00,23.133,149,0.2411,617.1,27.39,87.37,100.0,5.58,0.0
2026-05-09 15:40:00,22.776,145,0.2414,600.6,27.36,87.48,100.0,5.37,0.0
2026-05-09 15:45:00,21.875,141,0.2422,583.8,27.32,87.59,100.0,5.18,0.0
2026-05-09 15:50:00,21.875,138,0.2428,566.8,27.28,87.72,100.0,5.03,0.0
2026-05-09 15:55:00,20.919,130,0.2359,549.6,27.24,87.86,100.0,4.94,0.0
2026-05-09 16:00:00,19.165,122,0.2296,532.1,27.2,88.0,100.0,4.9,0.0
2026-05-09 16:05:00,19.154,119,0.232,514.4,27.12,88.28,100.0,4.91,0.0
2026-05-09 16:10:00,18.911,116,0.2334,496.5,26.99,88.8,100.0,4.92,0.0
2026-05-09 16:15:00,18.932,117,0.2445,478.4,26.81,89.5,100.0,4.95,0.0
2026-05-09 16:20:00,19.928,124,0.2699,460.1,26.6,90.34,100.0,4.98,0.0
2026-05-09 16:25:00,18.886,116,0.2625,441.6,26.37,91.26,100.0,5.01,0.0
2026-05-09 16:30:00,20.371,129,0.3041,422.9,26.13,92.22,100.0,5.05,0.0
2026-05-09 16:35:00,21.194,132,0.3263,404.1,25.9,93.17,100.0,5.09,0.0
2026-05-09 16:40:00,22.356,139,0.3607,385.1,25.68,94.06,100.0,5.12,0.0
2026-05-09 16:45:00,21.802,134,0.365,366.0,25.49,94.83,100.0,5.15,0.0
2026-05-09 16:50:00,21.204,131,0.3781,346.7,25.34,95.45,100.0,5.18,0.0
2026-05-09 16:55:00,19.443,119,0.3628,327.2,25.24,95.85,100.0,5.19,0.0
2026-05-09 17:00:00,17.756,109,0.3533,307.7,25.2,96.0,100.0,5.2,0.1583
2026-05-09 17:05:00,17.061,103,0.3563,288.0,25.23,95.94,100.0,5.18,0.1583
2026-05-09 17:10:00,15.512,95,0.3554,268.3,25.3,95.78,100.0,5.13,0.1583
2026-05-09 17:15:00,11.989,70,0.2821,248.4,25.42,95.53,100.0,5.06,0.1583
2026-05-09 17:20:00,11.002,63,0.2737,228.5,25.56,95.22,100.0,4.97,0.1583
2026-05-09 17:25:00,9.884,57,0.2717,208.4,25.73,94.87,100.0,4.86,0.1583
2026-05-09 17:30:00,9.205,53,0.2822,188.3,25.9,94.5,100.0,4.75,0.1583
2026-05-09 17:35:00,8.662,50,0.2986,168.2,26.07,94.13,100.0,4.64,0.1583
2026-05-09 17:40:00,7.648,44,0.2982,148.0,26.24,93.78,100.0,4.53,0.1583
2026-05-09 17:45:00,6.836,40,0.3132,127.7,26.38,93.47,100.0,4.44,0.1583
2026-05-09 17:50:00,5.887,34,0.3207,107.5,26.5,93.22,100.0,4.37,0.1583
2026-05-09 17:55:00,4.812,27,0.3062,87.2,26.57,93.06,100.0,4.32,0.1583
2026-05-09 18:00:00,3.45,19,0.2802,66.9,26.6,93.0,100.0,4.3,0.125
2026-05-09 18:05:00,2.359,13,0.2818,46.6,26.6,93.0,100.0,4.31,0.125
2026-05-09 18:10:00,1.271,7,0.2849,26.3,26.6,93.0,100.0,4.34,0.125
2026-05-09 18:15:00,0.363,2,0.289,6.0,26.6,93.0,100.0,4.39,0.125
2026-05-09 18:20:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.45,0.125
2026-05-09 18:25:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.53,0.125
2026-05-09 18:30:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.62,0.125
2026-05-09 18:35:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.72,0.125
2026-05-09 18:40:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.83,0.125
2026-05-09 18:45:00,0.0,0,0.0,0.0,26.6,93.0,100.0,4.95,0.125
2026-05-09 18:50:00,0.0,0,0.0,0.0,26.6,93.0,100.0,5.06,0.125
2026-05-09 18:55:00,0.0,0,0.0,0.0,26.6,93.0,100.0,5.18,0.125
2026-05-09 19:00:00,0.0,0,0.0,0.0,26.6,93.0,100.0,5.3,0.0
2026-05-09 19:05:00,0.0,0,0.0,0.0,26.59,93.0,100.0,5.45,0.0
2026-05-09 19:10:00,0.0,0,0.0,0.0,26.57,93.0,100.0,5.64,0.0
2026-05-09 19:15:00,0.0,0,0.0,0.0,26.54,93.0,100.0,5.87,0.0
2026-05-09 19:20:00,0.0,0,0.0,0.0,26.51,93.0,100.0,6.13,0.0
2026-05-09 19:25:00,0.0,0,0.0,0.0,26.47,93.0,100.0,6.4,0.0
2026-05-09 19:30:00,0.0,0,0.0,0.0,26.42,93.0,100.0,6.68,0.0
2026-05-09 19:35:00,0.0,0,0.0,0.0,26.37,93.0,100.0,6.94,0.0
2026-05-09 19:40:00,0.0,0,0.0,0.0,26.33,93.0,100.0,7.18,0.0
2026-05-09 19:45:00,0.0,0,0.0,0.0,26.28,93.0,100.0,7.39,0.0
2026-05-09 19:50:00,0.0,0,0.0,0.0,26.25,93.0,100.0,7.55,0.0
2026-05-09 19:55:00,0.0,0,0.0,0.0,26.22,93.0,100.0,7.66,0.0
2026-05-09 20:00:00,0.0,0,0.0,0.0,26.2,93.0,100.0,7.7,0.0
2026-05-09 20:05:00,0.0,0,0.0,0.0,26.19,92.98,100.0,7.62,0.0
2026-05-09 20:10:00,0.0,0,0.0,0.0,26.17,92.93,100.0,7.41,0.0
2026-05-09 20:15:00,0.0,0,0.0,0.0,26.16,92.84,100.0,7.08,0.0
2026-05-09 20:20:00,0.0,0,0.0,0.0,26.15,92.74,100.0,6.66,0.0
2026-05-09 20:25:00,0.0,0,0.0,0.0,26.14,92.62,100.0,6.17,0.0
2026-05-09 20:30:00,0.0,0,0.0,0.0,26.13,92.5,100.0,5.65,0.0
2026-05-09 20:35:00,0.0,0,0.0,0.0,26.12,92.38,100.0,5.12,0.0
2026-05-09 20:40:00,0.0,0,0.0,0.0,26.11,92.26,100.0,4.59,0.0
2026-05-09 20:45:00,0.0,0,0.0,0.0,26.11,92.16,100.0,4.1,0.0
2026-05-09 20:50:00,0.0,0,0.0,0.0,26.1,92.07,100.0,3.68,0.0
2026-05-09 20:55:00,0.0,0,0.0,0.0,26.1,92.02,100.0,3.33,0.0
2026-05-09 21:00:00,0.0,0,0.0,0.0,26.1,92.0,100.0,3.1,0.0
2026-05-09 21:05:00,0.0,0,0.0,0.0,26.11,92.0,100.0,2.93,0.0
2026-05-09 21:10:00,0.0,0,0.0,0.0,26.12,92.0,100.0,2.77,0.0
2026-05-09 21:15:00,0.0,0,0.0,0.0,26.15,92.0,100.0,2.61,0.0
2026-05-09 21:20:00,0.0,0,0.0,0.0,26.18,92.0,100.0,2.46,0.0
2026-05-09 21:25:00,0.0,0,0.0,0.0,26.21,92.0,100.0,2.32,0.0
2026-05-09 21:30:00,0.0,0,0.0,0.0,26.25,92.0,100.0,2.2,0.0
2026-05-09 21:35:00,0.0,0,0.0,0.0,26.29,92.0,100.0,2.08,0.0
2026-05-09 21:40:00,0.0,0,0.0,0.0,26.32,92.0,100.0,1.99,0.0
2026-05-09 21:45:00,0.0,0,0.0,0.0,26.35,92.0,100.0,1.91,0.0
2026-05-09 21:50:00,0.0,0,0.0,0.0,26.38,92.0,100.0,1.85,0.0
2026-05-09 21:55:00,0.0,0,0.0,0.0,26.39,92.0,100.0,1.81,0.0
2026-05-09 22:00:00,0.0,0,0.0,0.0,26.4,92.0,100.0,1.8,0.0
2026-05-09 22:05:00,0.0,0,0.0,0.0,26.39,92.04,100.0,1.84,0.0
2026-05-09 22:10:00,0.0,0,0.0,0.0,26.37,92.15,99.9,1.95,0.0
2026-05-09 22:15:00,0.0,0,0.0,0.0,26.34,92.31,99.8,2.12,0.0
2026-05-09 22:20:00,0.0,0,0.0,0.0,26.3,92.52,99.7,2.35,0.0
2026-05-09 22:25:00,0.0,0,0.0,0.0,26.25,92.75,99.6,2.62,0.0
2026-05-09 22:30:00,0.0,0,0.0,0.0,26.2,93.0,99.5,2.92,0.0
2026-05-09 22:35:00,0.0,0,0.0,0.0,26.15,93.25,99.4,3.25,0.0
2026-05-09 22:40:00,0.0,0,0.0,0.0,26.1,93.48,99.3,3.59,0.0
2026-05-09 22:45:00,0.0,0,0.0,0.0,26.06,93.69,99.2,3.94,0.0
2026-05-09 22:50:00,0.0,0,0.0,0.0,26.03,93.85,99.1,4.28,0.0
2026-05-09 22:55:00,0.0,0,0.0,0.0,26.01,93.96,99.0,4.6,0.0
2026-05-09 23:00:00,0.0,0,0.0,0.0,26.0,94.0,99.0,4.9,0.0083
2026-05-09 23:05:00,0.0,0,0.0,0.0,26.0,94.0,99.0,5.21,0.0083
2026-05-09 23:10:00,0.0,0,0.0,0.0,26.01,94.0,99.0,5.57,0.0083
2026-05-09 23:15:00,0.0,0,0.0,0.0,26.02,94.0,99.0,5.96,0.0083
2026-05-09 23:20:00,0.0,0,0.0,0.0,26.04,94.0,99.0,6.38,0.0083
2026-05-09 23:25:00,0.0,0,0.0,0.0,26.05,94.0,99.0,6.79,0.0083
2026-05-09 23:30:00,0.0,0,0.0,0.0,26.08,94.0,99.0,7.2,0.0083
2026-05-09 23:35:00,0.0,0,0.0,0.0,26.1,94.0,99.0,7.59,0.0083
2026-05-09 23:40:00,0.0,0,0.0,0.0,26.12,94.0,99.0,7.94,0.0083
2026-05-09 23:45:00,0.0,0,0.0,0.0,26.14,94.0,99.0,8.24,0.0083
2026-05-09 23:50:00,0.0,0,0.0,0.0,26.16,94.0,99.0,8.48,0.0083
2026-05-09 23:55:00,0.0,0,0.0,0.0,26.18,94.0,99.0,8.63,0.0083
2026-05-10 00:00:00,0.0,0,0.0,0.0,26.2,94.0,99.0,8.7,0.05
2026-05-10 00:05:00,0.0,0,0.0,0.0,26.22,93.98,99.0,8.71,0.05
2026-05-10 00:10:00,0.0,0,0.0,0.0,26.23,93.92,99.1,8.73,0.05
2026-05-10 00:15:00,0.0,0,0.0,0.0,26.24,93.82,99.2,8.74,0.05
2026-05-10 00:20:00,0.0,0,0.0,0.0,26.26,93.69,99.3,8.74,0.05
