time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-15 00:20:00,0.0,0,0.0,0.0,29.84,75.49,100.0,14.92,0.0
2026-05-15 00:25:00,0.0,0,0.0,0.0,29.83,75.98,100.0,14.84,0.0
2026-05-15 00:30:00,0.0,0,0.0,0.0,29.81,76.5,100.0,14.75,0.0
2026-05-15 00:35:00,0.0,0,0.0,0.0,29.79,77.01,100.0,14.66,0.0
2026-05-15 00:40:00,0.0,0,0.0,0.0,29.77,77.5,100.0,14.58,0.0
2026-05-15 00:45:00,0.0,0,0.0,0.0,29.75,77.93,100.0,14.51,0.0
2026-05-15 00:50:00,0.0,0,0.0,0.0,29.73,78.29,100.0,14.45,0.0
2026-05-15 00:55:00,0.0,0,0.0,0.0,29.72,78.54,100.0,14.41,0.0
2026-05-15 01:00:00,0.0,0,0.0,0.0,29.7,78.68,100.0,14.4,0.0
2026-05-15 01:05:00,0.0,0,0.0,0.0,29.68,78.74,100.0,14.4,0.0
2026-05-15 01:10:00,0.0,0,0.0,0.0,29.66,78.79,100.0,14.4,0.0
2026-05-15 01:15:00,0.0,0,0.0,0.0,29.64,78.84,100.0,14.4,0.0
2026-05-15 01:20:00,0.0,0,0.0,0.0,29.62,78.88,100.0,14.4,0.0
2026-05-15 01:25:00,0.0,0,0.0,0.0,29.6,78.91,100.0,14.4,0.0
2026-05-15 01:30:00,0.0,0,0.0,0.0,29.58,78.94,100.0,14.4,0.0
2026-05-15 01:35:00,0.0,0,0.0,0.0,29.55,78.97,100.0,14.4,0.0
2026-05-15 01:40:00,0.0,0,0.0,0.0,29.54,79.0,100.0,14.4,0.0
2026-05-15 01:45:00,0.0,0,0.0,0.0,29.52,79.02,100.0,14.4,0.0
2026-05-15 01:50:00,0.0,0,0.0,0.0,29.51,79.05,100.0,14.4,0.0
2026-05-15 01:55:00,0.0,0,0.0,0.0,29.5,79.08,100.0,14.4,0.0
2026-05-15 02:00:00,0.0,0,0.0,0.0,29.5,79.12,100.0,14.4,0.0
2026-05-15 02:05:00,0.0,0,0.0,0.0,29.5,79.16,100.0,14.39,0.0
2026-05-15 02:10:00,0.0,0,0.0,0.0,29.5,79.2,100.0,14.35,0.0
2026-05-15 02:15:00,0.0,0,0.0,0.0,29.5,79.24,100.0,14.29,0.0
2026-05-15 02:20:00,0.0,0,0.0,0.0,29.5,79.27,100.0,14.22,0.0
2026-05-15 02:25:00,0.0,0,0.0,0.0,29.5,79.31,100.0,14.14,0.0
2026-05-15 02:30:00,0.0,0,0.0,0.0,29.5,79.35,100.0,14.05,0.0
2026-05-15 02:35:00,0.0,0,0.0,0.0,29.5,79.39,100.0,13.96,0.0
2026-05-15 02:40:00,0.0,0,0.0,0.0,29.5,79.43,100.0,13.88,0.0
2026-05-15 02:45:00,0.0,0,0.0,0.0,29.5,79.47,100.0,13.81,0.0
2026-05-15 02:50:00,0.0,0,0.0,0.0,29.5,79.51,100.0,13.75,0.0
2026-05-15 02:55:00,0.0,0,0.0,0.0,29.5,79.55,100.0,13.71,0.0
2026-05-15 03:00:00,0.0,0,0.0,0.0,29.5,79.59,100.0,13.7,0.0
2026-05-15 03:05:00,0.0,0,0.0,0.0,29.5,79.63,100.0,13.7,0.0
2026-05-15 03:10:00,0.0,0,0.0,0.0,29.5,79.67,100.0,13.7,0.0
2026-05-15 03:15:00,0.0,0,0.0,0.0,29.5,79.7,100.0,13.7,0.0
2026-05-15 03:20:00,0.0,0,0.0,0.0,29.5,79.74,100.0,13.7,0.0
2026-05-15 03:25:00,0.0,0,0.0,0.0,29.5,79.77,100.0,13.7,0.0
2026-05-15 03:30:00,0.0,0,0.0,0.0,29.5,79.81,100.0,13.7,0.0
2026-05-15 03:35:00,0.0,0,0.0,0.0,29.5,79.85,100.0,13.7,0.0
2026-05-15 03:40:00,0.0,0,0.0,0.0,29.5,79.89,100.0,13.7,0.0
2026-05-15 03:45:00,0.0,0,0.0,0.0,29.5,79.93,100.0,13.7,0.0
2026-05-15 03:50:00,0.0,0,0.0,0.0,29.5,79.97,100.0,13.7,0.0
2026-05-15 03:55:00,0.0,0,0.0,0.0,29.5,80.02,100.0,13.7,0.0
2026-05-15 04:00:00,0.0,0,0.0,0.0,29.5,80.07,100.0,13.7,0.0
2026-05-15 04:05:00,0.0,0,0.0,0.0,29.5,80.13,100.0,13.67,0.0
2026-05-15 04:10:00,0.0,0,0.0,0.0,29.49,80.21,100.0,13.59,0.0
2026-05-15 04:15:00,0.0,0,0.0,0.0,29.47,80.3,100.0,13.47,0.0
2026-05-15 04:20:00,0.0,0,0.0,0.0,29.45,80.4,100.0,13.31,0.0
2026-05-15 04:25:00,0.0,0,0.0,0.0,29.42,80.51,100.0,13.12,0.0
2026-05-15 04:30:00,0.0,0,0.0,0.0,29.4,80.61,100.0,12.93,0.0
2026-05-15 04:35:00,0.0,0,0.0,0.0,29.38,80.71,100.0,12.72,0.0
2026-05-15 04:40:00,0.0,0,0.0,0.0,29.35,80.81,100.0,12.52,0.0
2026-05-15 04:45:00,0.0,0,0.0,0.0,29.33,80.88,100.0,12.32,0.0
2026-05-15 04:50:00,0.0,0,0.0,0.0,29.31,80.95,100.0,12.15,0.0
2026-05-15 04:55:00,0.0,0,0.0,0.0,29.3,80.99,100.0,12.01,0.0
2026-05-15 05:00:00,0.0,0,0.0,0.0,29.3,81.0,100.0,11.9,0.0
2026-05-15 05:05:00,0.0,0,0.0,0.0,29.3,80.99,99.9,11.82,0.0
2026-05-15 05:10:00,0.0,0,0.0,0.0,29.3,80.96,99.7,11.74,0.0
2026-05-15 05:15:00,0.0,0,0.0,0.0,29.3,80.92,99.3,11.67,0.0
2026-05-15 05:20:00,0.0,0,0.0,0.0,29.3,80.86,98.8,11.61,0.0
2026-05-15 05:25:00,0.0,0,0.0,0.0,29.3,80.79,98.1,11.55,0.0
2026-05-15 05:30:00,0.0,0,0.0,0.0,29.3,80.7,97.4,11.49,0.0
2026-05-15 05:35:00,0.0,0,0.0,0.0,29.3,80.61,96.5,11.43,0.0
2026-05-15 05:40:00,0.0,0,0.0,0.0,29.3,80.51,95.5,11.38,0.0
2026-05-15 05:45:00,0.0,0,0.0383,12.4,29.3,80.4,94.4,11.33,0.0
2026-05-15 05:50:00,0.182,1,0.0374,32.5,29.3,80.28,93.3,11.29,0.0
2026-05-15 05:55:00,0.363,2,0.0395,52.6,29.3,80.16,92.0,11.24,0.0
2026-05-15 06:00:00,0.545,3,0.04,72.7,29.3,80.04,90.7,11.2,0.0
2026-05-15 06:05:00,0.726,4,0.0418,92.8,29.3,79.91,88.4,11.16,0.0
2026-05-15 06:10:00,0.726,4,0.0392,112.9,29.31,79.75,84.4,11.11,0.0
2026-05-15 06:15:00,0.908,5,0.0348,133.0,29.33,79.57,79.2,11.07,0.0
2026-05-15 06:20:00,0.908,5,0.0352,153.1,29.36,79.36,72.9,11.02,0.0
2026-05-15 06:25:00,1.046,6,0.032,173.1,29.39,79.14,66.1,10.98,0.0
2026-05-15 06:30:00,1.046,6,0.0328,193.1,29.42,78.88,59.0,10.94,0.0
2026-05-15 06:35:00,1.364,8,0.0357,213.0,29.46,78.61,52.0,10.9,0.0
2026-05-15 06:40:00,1.577,9,0.0406,232.8,29.5,78.3,45.5,10.87,0.0
2026-05-15 06:45:00,1.933,11,0.042,252.6,29.55,77.97,39.8,10.84,0.0
2026-05-15 06:50:00,1.935,11,0.0406,272.3,29.6,77.62,35.3,10.82,0.0
2026-05-15 06:55:00,2.191,13,0.0448,291.9,29.65,77.24,32.4,10.8,0.0
2026-05-15 07:00:00,2.64,15,0.0474,311.4,29.7,76.83,31.3,10.8,0.0
2026-05-15 07:05:00,3.61,20,0.0606,330.8,29.77,76.31,31.5,10.83,0.0
2026-05-15 07:10:00,5.448,30,0.0863,350.0,29.86,75.62,31.9,10.91,0.0
2026-05-15 07:15:00,7.082,39,0.1068,369.1,29.96,74.78,32.6,11.03,0.0
2026-05-15 07:20:00,8.394,47,0.1203,388.1,30.09,73.82,33.4,11.19,0.0
2026-05-15 07:25:00,10.888,61,0.1507,407.0,30.23,72.76,34.4,11.39,0.0
2026-05-15 07:30:00,11.829,70,0.1644,425.6,30.38,71.63,35.6,11.62,0.0
2026-05-15 07:35:00,13.985,81,0.1826,444.1,30.54,70.46,36.8,11.88,0.0
2026-05-15 07:40:00,14.947,91,0.196,462.5,30.7,69.27,38.0,12.15,0.0
2026-05-15 07:45:00,16.155,96,0.1997,480.6,30.86,68.09,39.2,12.43,0.0
2026-05-15 07:50:00,16.978,106,0.2136,498.5,31.01,66.94,40.3,12.72,0.0
2026-05-15 07:55:00,20.211,127,0.2456,516.3,31.16,65.86,41.4,13.01,0.0
2026-05-15 08:00:00,21.345,136,0.2545,533.8,31.3,64.86,42.3,13.3,0.0
2026-05-15 08:05:00,22.683,146,0.2652,551.1,31.44,63.88,43.1,13.65,0.0
2026-05-15 08:10:00,24.806,165,0.29,568.2,31.59,62.84,43.7,14.1,0.0
2026-05-15 08:15:00,26.451,183,0.3127,585.1,31.74,61.77,44.4,14.62,0.0
2026-05-15 08:20:00,28.454,201,0.3336,601.7,31.9,60.69,44.9,15.21,0.0
2026-05-15 08:25:00,28.953,206,0.3329,618.0,32.06,59.61,45.5,15.82,0.0
2026-05-15 08:30:00,28.657,205,0.3227,634.1,32.22,58.57,46.1,16.43,0.0
2026-05-15 08:35:00,29.701,214,0.33,650.0,32.37,57.57,46.7,17.01,0.0
2026-05-15 08:40:00,29.9,219,0.3284,665.5,32.51,56.65,47.4,17.55,0.0
2026-05-15 08:45:00,30.142,222,0.3264,680.8,32.64,55.82,48.2,18.02,0.0
2026-05-15 08:50:00,30.47,229,0.3291,695.8,32.74,55.1,49.0,18.38,0.0
2026-05-15 08:55:00,30.788,231,0.3251,710.5,32.83,54.52,50.0,18.62,0.0
2026-05-15 09:00:00,30.809,233,0.3221,724.8,32.9,54.1,51.2,18.7,0.0
2026-05-15 09:05:00,30.734,233,0.3153,738.9,32.95,53.79,53.2,18.69,0.0
2026-05-15 09:10:00,30.734,232,0.3077,752.7,32.99,53.52,56.6,18.68,0.0
2026-05-15 09:15:00,31.219,238,0.3107,766.1,33.03,53.28,60.9,18.65,0.0
2026-05-15 09:20:00,31.681,244,0.3138,779.2,33.06,53.08,66.1,18.61,0.0
2026-05-15 09:25:00,31.574,245,0.3099,792.0,33.09,52.89,71.7,18.56,0.0
2026-05-15 09:30:00,31.861,246,0.3061,804.4,33.11,52.72,77.5,18.5,0.0
2026-05-15 09:35:00,30.293,230,0.2821,816.5,33.14,52.56,83.2,18.43,0.0
2026-05-15 09:40:00,30.366,232,0.2797,828.2,33.16,52.4,88.5,18.36,0.0
2026-05-15 09:45:00,29.461,223,0.2652,839.5,33.19,52.23,93.1,18.27,0.0
2026-05-15 09:50:00,29.382,222,0.2614,850.5,33.22,52.05,96.7,18.19,0.0
2026-05-15 09:55:00,30.649,238,0.2767,861.2,33.26,51.85,99.1,18.1,0.0
2026-05-15 10:00:00,31.028,239,0.2743,871.4,33.3,51.63,100.0,18.0,0.0
2026-05-15 10:05:00,31.077,242,0.2746,881.3,33.35,51.39,100.0,17.88,0.0
2026-05-15 10:10:00,31.471,246,0.2763,890.8,33.4,51.14,100.0,17.7,0.0
2026-05-15 10:15:00,31.801,251,0.2788,899.9,33.46,50.88,100.0,17.48,0.0
2026-05-15 10:20:00,32.489,257,0.2823,908.6,33.53,50.62,100.0,17.22,0.0
2026-05-15 10:25:00,32.938,260,0.2833,916.9,33.6,50.35,100.0,16.93,0.0
2026-05-15 10:30:00,32.08,256,0.2766,924.8,33.67,50.07,100.0,16.61,0.0
2026-05-15 10:35:00,31.714,249,0.2671,932.3,33.75,49.78,100.0,16.27,0.0
2026-05-15 10:40:00,31.46,247,0.2628,939.3,33.83,49.48,100.0,15.9,0.0
2026-05-15 10:45:00,31.677,248,0.2618,946.0,33.92,49.18,100.0,15.53,0.0
2026-05-15 10:50:00,31.794,252,0.2644,952.3,34.01,48.86,100.0,15.15,0.0
2026-05-15 10:55:00,31.115,244,0.2542,958.1,34.1,48.54,100.0,14.77,0.0
2026-05-15 11:00:00,31.115,244,0.2537,963.5,34.2,48.2,100.0,14.4,0.0
2026-05-15 11:05:00,31.018,243,0.2511,968.5,34.32,47.81,99.1,13.97,0.0
2026-05-15 11:10:00,31.015,240,0.2462,973.1,34.47,47.35,96.7,13.46,0.0
2026-05-15 11:15:00,30.633,238,0.2436,977.2,34.65,46.83,93.0,12.87,0.0
2026-05-15 11:20:00,30.103,232,0.2361,981.0,34.84,46.27,88.3,12.24,0.0
2026-05-15 11:25:00,31.434,247,0.2508,984.2,35.05,45.7,83.0,11.59,0.0
2026-05-15 11:30:00,31.002,242,0.2455,987.1,35.25,45.14,77.4,10.94,0.0
2026-05-15 11:35:00,31.434,246,0.2486,989.5,35.44,44.6,71.9,10.33,0.0
2026-05-15 11:40:00,30.082,233,0.2352,991.5,35.62,44.12,66.6,9.77,0.0
2026-05-15 11:45:00,29.324,223,0.2244,993.0,35.78,43.7,61.9,9.3,0.0
2026-05-15 11:50:00,29.592,227,0.2279,994.1,35.89,43.38,58.2,8.93,0.0
2026-05-15 11:55:00,29.943,230,0.2313,994.7,35.97,43.17,55.8,8.69,0.0
2026-05-15 12:00:00,29.53,226,0.2271,995.0,36.0,43.1,54.9,8.6,0.0
2026-05-15 12:05:00,29.53,226,0.2267,994.7,35.99,43.13,55.8,8.7,0.0
2026-05-15 12:10:00,28.786,215,0.2167,994.1,35.97,43.22,58.2,8.98,0.0
2026-05-15 12:15:00,30.006,232,0.2332,993.0,35.94,43.36,61.9,9.41,0.0
2026-05-15 12:20:00,31.82,254,0.2563,991.5,35.9,43.54,66.6,9.97,0.0
2026-05-15 12:25:00,31.999,255,0.2573,989.5,35.85,43.76,71.9,10.63,0.0
2026-05-15 12:30:00,32.351,257,0.2607,987.1,35.79,44.01,77.4,11.37,0.0
2026-05-15 12:35:00,33.563,275,0.2793,984.2,35.73,44.27,83.0,12.15,0.0
2026-05-15 12:40:00,35.522,310,0.3162,981.0,35.66,44.55,88.3,12.95,0.0
2026-05-15 12:45:00,35.731,315,0.3225,977.2,35.6,44.84,93.0,13.74,0.0
2026-05-15 12:50:00,34.896,297,0.3048,973.1,35.53,45.12,96.7,14.5,0.0
2026-05-15 12:55:00,35.105,301,0.3109,968.5,35.46,45.39,99.1,15.19,0.0
2026-05-15 13:00:00,35.271,305,0.3168,963.5,35.4,45.65,100.0,15.8,0.0
2026-05-15 13:05:00,35.695,314,0.3272,958.1,35.34,45.89,100.0,16.37,0.0
2026-05-15 13:10:00,36.296,326,0.3427,952.3,35.28,46.13,100.0,16.98,0.0
2026-05-15 13:15:00,36.603,336,0.3551,946.0,35.22,46.37,100.0,17.6,0.0
2026-05-15 13:20:00,36.404,331,0.3526,939.3,35.15,46.62,100.0,18.23,0.0
2026-05-15 13:25:00,36.32,327,0.3513,932.3,35.09,46.87,100.0,18.85,0.0
2026-05-15 13:30:00,36.211,322,0.3478,924.8,35.02,47.14,100.0,19.45,0.0
2026-05-15 13:35:00,35.291,304,0.3314,916.9,34.94,47.41,100.0,20.02,0.0
2026-05-15 13:40:00,34.572,291,0.3201,908.6,34.86,47.71,100.0,20.55,0.0
2026-05-15 13:45:00,34.421,287,0.3185,899.9,34.78,48.03,100.0,21.02,0.0
2026-05-15 13:50:00,34.52,288,0.3232,890.8,34.69,48.38,100.0,21.43,0.0
2026-05-15 13:55:00,34.431,287,0.3257,881.3,34.6,48.76,100.0,21.76,0.0
2026-05-15 14:00:00,34.438,287,0.329,871.4,34.5,49.17,100.0,22.0,0.0
2026-05-15 14:05:00,34.438,287,0.3336,861.2,34.37,49.69,100.0,22.19,0.0
2026-05-15 14:10:00,33.524,273,0.3212,850.5,34.21,50.38,100.0,22.37,0.0
2026-05-15 14:15:00,33.05,263,0.3128,839.5,34.01,51.21,99.9,22.54,0.0
2026-05-15 14:20:00,33.056,262,0.3159,828.2,33.8,52.12,99.9,22.7,0.0
2026-05-15 14:25:00,33.064,261,0.3193,816.5,33.57,53.1,99.8,22.85,0.0
2026-05-15 14:30:00,33.534,273,0.3392,804.4,33.34,54.11,99.8,22.99,0.0
2026-05-15 14:35:00,33.531,274,0.3456,792.0,33.13,55.11,99.7,23.1,0.0
2026-05-15 14:40:00,33.982,279,0.3587,779.2,32.93,56.07,99.6,23.21,0.0
2026-05-15 14:45:00,33.792,275,0.3589,766.1,32.75,56.95,99.5,23.29,0.0
2026-05-15 14:50:00,33.433,268,0.3567,752.7,32.62,57.72,99.4,23.35,0.0
2026-05-15 14:55:00,33.609,274,0.3708,738.9,32.53,58.35,99.3,23.39,0.0
2026-05-15 15:00:00,33.91,276,0.3809,724.8,32.5,58.79,99.2,23.4,0.0
2026-05-15 15:05:00,33.521,269,0.3783,710.5,32.51,59.11,98.9,23.38,0.0
2026-05-15 15:10:00,32.574,256,0.3673,695.8,32.52,59.38,98.2,23.32,0.0
2026-05-15 15:15:00,31.735,241,0.3538,680.8,32.55,59.62,97.3,23.23,0.0
2026-05-15 15:20:00,31.301,235,0.353,665.5,32.58,59.84,96.2,23.11,0.0
2026-05-15 15:25:00,30.48,227,0.3491,650.0,32.61,60.03,94.9,22.99,0.0
2026-05-15 15:30:00,29.701,215,0.3392,634.1,32.65,60.21,93.6,22.85,0.0
2026-05-15 15:35:00,29.189,210,0.34,618.0,32.69,60.38,92.3,22.71,0.0
2026-05-15 15:40:00,28.737,205,0.3407,601.7,32.72,60.55,91.1,22.59,0.0
2026-05-15 15:45:00,28.131,198,0.3388,585.1,32.75,60.73,90.0,22.47,0.0
2026-05-15 15:50:00,27.373,190,0.3341,568.2,32.78,60.93,89.2,22.38,0.0
2026-05-15 15:55:00,27.373,188,0.342,551.1,32.79,61.14,88.6,22.32,0.0
2026-05-15 16:00:00,26.454,183,0.3433,533.8,32.8,61.39,88.4,22.3,0.0
2026-05-15 16:05:00,26.177,180,0.3482,516.3,32.79,61.66,88.6,22.34,0.0
2026-05-15 16:10:00,25.873,175,0.3503,498.5,32.78,61.96,89.2,22.47,0.0
2026-05-15 16:15:00,25.873,175,0.3636,480.6,32.75,62.27,90.1,22.66,0.0
2026-05-15 16:20:00,25.404,172,0.3714,462.5,32.72,62.59,91.3,22.9,0.0
2026-05-15 16:25:00,24.701,164,0.3696,444.1,32.68,62.93,92.6,23.17,0.0
2026-05-15 16:30:00,24.037,156,0.367,425.6,32.63,63.27,94.0,23.46,0.0
2026-05-15 16:35:00,24.043,157,0.3857,407.0,32.58,63.63,95.4,23.76,0.0
2026-05-15 16:40:00,24.928,167,0.43,388.1,32.52,63.99,96.7,24.05,0.0
2026-05-15 16:45:00,24.751,166,0.4485,369.1,32.47,64.35,97.9,24.31,0.0
2026-05-15 16:50:00,24.928,167,0.476,350.0,32.41,64.72,98.8,24.53,0.0
2026-05-15 16:55:00,24.368,161,0.4878,330.8,32.35,65.09,99.4,24.7,0.0
2026-05-15 17:00:00,24.368,161,0.5171,311.4,32.3,65.45,99.7,24.8,0.0
2026-05-15 17:05:00,23.07,152,0.5221,291.9,32.24,65.83,99.7,24.86,0.0
2026-05-15 17:10:00,21.863,141,0.5179,272.3,32.17,66.26,99.8,24.91,0.0
2026-05-15 17:15:00,21.384,134,0.5323,252.6,32.1,66.7,99.8,24.96,0.0
2026-05-15 17:20:00,19.738,124,0.5345,232.8,32.02,67.17,99.9,25.01,0.0
2026-05-15 17:25:00,18.726,117,0.5481,213.0,31.94,67.63,99.9,25.05,0.0
2026-05-15 17:30:00,17.45,109,0.5637,193.1,31.85,68.09,99.9,25.09,0.0
2026-05-15 17:35:00,16.067,97,0.5618,173.1,31.76,68.54,99.9,25.12,0.0
2026-05-15 17:40:00,14.959,91,0.5931,153.1,31.68,68.95,100.0,25.15,0.0
2026-05-15 17:45:00,14.024,82,0.613,133.0,31.6,69.33,100.0,25.17,0.0
2026-05-15 17:50:00,12.542,72,0.6333,112.9,31.53,69.66,100.0,25.19,0.0
2026-05-15 17:55:00,10.551,59,0.6359,92.8,31.46,69.92,100.0,25.2,0.0
2026-05-15 18:00:00,7.966,45,0.6137,72.7,31.4,70.12,100.0,25.2,0.0
2026-05-15 18:05:00,5.691,32,0.6171,52.6,31.35,70.27,100.0,25.2,0.0
2026-05-15 18:10:00,3.632,20,0.6163,32.5,31.29,70.42,99.9,25.19,0.0
2026-05-15 18:15:00,1.453,8,0.6196,12.4,31.23,70.56,99.7,25.17,0.0
2026-05-15 18:20:00,0.0,0,0.0,0.0,31.18,70.7,99.5,25.15,0.0
2026-05-15 18:25:00,0.0,0,0.0,0.0,31.12,70.82,99.3,25.12,0.0
2026-05-15 18:30:00,0.0,0,0.0,0.0,31.07,70.93,99.1,25.09,0.0
2026-05-15 18:35:00,0.0,0,0.0,0.0,31.02,71.03,98.9,25.05,0.0
2026-05-15 18:40:00,0.0,0,0.0,0.0,30.98,71.12,98.7,25.01,0.0
2026-05-15 18:45:00,0.0,0,0.0,0.0,30.95,71.19,98.5,24.96,0.0
2026-05-15 18:50:00,0.0,0,0.0,0.0,30.92,71.24,98.3,24.91,0.0
2026-05-15 18:55:00,0.0,0,0.0,0.0,30.91,71.28,98.2,24.86,0.0
2026-05-15 19:00:00,0.0,0,0.0,0.0,30.9,71.29,98.2,24.8,0.0
2026-05-15 19:05:00,0.0,0,0.0,0.0,30.9,71.29,98.2,24.7,0.0
2026-05-15 19:10:00,0.0,0,0.0,0.0,30.91,71.3,98.3,24.51,0.0
2026-05-15 19:15:00,0.0,0,0.0,0.0,30.92,71.3,98.5,24.26,0.0
2026-05-15 19:20:00,0.0,0,0.0,0.0,30.93,71.3,98.7,23.97,0.0
2026-05-15 19:25:00,0.0,0,0.0,0.0,30.94,71.3,98.9,23.65,0.0
2026-05-15 19:30:00,0.0,0,0.0,0.0,30.95,71.3,99.1,23.31,0.0
2026-05-15 19:35:00,0.0,0,0.0,0.0,30.96,71.3,99.3,22.98,0.0
2026-05-15 19:40:00,0.0,0,0.0,0.0,30.97,71.3,99.5,22.67,0.0
2026-05-15 19:45:00,0.0,0,0.0,0.0,30.98,71.3,99.7,22.4,0.0
2026-05-15 19:50:00,0.0,0,0.0,0.0,30.99,71.3,99.9,22.19,0.0
2026-05-15 19:55:00,0.0,0,0.0,0.0,31.0,71.31,100.0,22.05,0.0
2026-05-15 20:00:00,0.0,0,0.0,0.0,31.0,71.31,100.0,22.0,0.0
2026-05-15 20:05:00,0.0,0,0.0,0.0,30.99,71.41,100.0,22.11,0.0
2026-05-15 20:10:00,0.0,0,0.0,0.0,30.98,71.66,99.9,22.41,0.0
2026-05-15 20:15:00,0.0,0,0.0,0.0,30.95,72.06,99.8,22.87,0.0
2026-05-15 20:20:00,0.0,0,0.0,0.0,30.92,72.55,99.6,23.45,0.0
2026-05-15 20:25:00,0.0,0,0.0,0.0,30.88,73.12,99.5,24.12,0.0
2026-05-15 20:30:00,0.0,0,0.0,0.0,30.83,73.73,99.3,24.85,0.0
2026-05-15 20:35:00,0.0,0,0.0,0.0,30.79,74.34,99.1,25.59,0.0
2026-05-15 20:40:00,0.0,0,0.0,0.0,30.74,74.94,99.0,26.32,0.0
2026-05-15 20:45:00,0.0,0,0.0,0.0,30.7,75.49,98.8,27.0,0.0
2026-05-15 20:50:00,0.0,0,0.0,0.0,30.66,75.95,98.7,27.6,0.0
2026-05-15 20:55:00,0.0,0,0.0,0.0,30.63,76.3,98.6,28.08,0.0
2026-05-15 21:00:00,0.0,0,0.0,0.0,30.6,76.51,98.6,28.4,0.0083
2026-05-15 21:05:00,0.0,0,0.0,0.0,30.58,76.63,98.6,28.63,0.0083
2026-05-15 21:10:00,0.0,0,0.0,0.0,30.56,76.72,98.7,28.86,0.0083
2026-05-15 21:15:00,0.0,0,0.0,0.0,30.54,76.8,98.8,29.08,0.0083
2026-05-15 21:20:00,0.0,0,0.0,0.0,30.52,76.87,99.0,29.28,0.0083
2026-05-15 21:25:00,0.0,0,0.0,0.0,30.51,76.93,99.1,29.48,0.0083
2026-05-15 21:30:00,0.0,0,0.0,0.0,30.49,76.99,99.3,29.65,0.0083
2026-05-15 21:35:00,0.0,0,0.0,0.0,30.48,77.04,99.5,29.81,0.0083
2026-05-15 21:40:00,0.0,0,0.0,0.0,30.46,77.1,99.6,29.94,0.0083
2026-05-15 21:45:00,0.0,0,0.0,0.0,30.45,77.16,99.8,30.05,0.0083
2026-05-15 21:50:00,0.0,0,0.0,0.0,30.43,77.22,99.9,30.13,0.0083
2026-05-15 21:55:00,0.0,0,0.0,0.0,30.42,77.3,100.0,30.18,0.0083
2026-05-15 22:00:00,0.0,0,0.0,0.0,30.4,77.39,100.0,30.2,0.0
2026-05-15 22:05:00,0.0,0,0.0,0.0,30.38,77.51,100.0,30.17,0.0
2026-05-15 22:10:00,0.0,0,0.0,0.0,30.36,77.66,100.0,30.07,0.0
2026-05-15 22:15:00,0.0,0,0.0,0.0,30.34,77.84,100.0,29.92,0.0
2026-05-15 22:20:00,0.0,0,0.0,0.0,30.32,78.04,100.0,29.72,0.0
2026-05-15 22:25:00,0.0,0,0.0,0.0,30.3,78.24,100.0,29.49,0.0
2026-05-15 22:30:00,0.0,0,0.0,0.0,30.28,78.45,100.0,29.24,0.0
2026-05-15 22:35:00,0.0,0,0.0,0.0,30.25,78.65,100.0,28.96,0.0
2026-05-15 22:40:00,0.0,0,0.0,0.0,30.24,78.83,100.0,28.69,0.0
2026-05-15 22:45:00,0.0,0,0.0,0.0,30.22,78.98,100.0,28.41,0.0
2026-05-15 22:50:00,0.0,0,0.0,0.0,30.21,79.11,100.0,28.15,0.0
2026-05-15 22:55:00,0.0,0,0.0,0.0,30.2,79.19,100.0,27.91,0.0
2026-05-15 23:00:00,0.0,0,0.0,0.0,30.2,79.22,100.0,27.7,0.0
2026-05-15 23:05:00,0.0,0,0.0,0.0,30.2,79.22,100.0,27.52,0.0
2026-05-15 23:10:00,0.0,0,0.0,0.0,30.21,79.23,100.0,27.35,0.0
2026-05-15 23:15:00,0.0,0,0.0,0.0,30.22,79.23,100.0,27.2,0.0
2026-05-15 23:20:00,0.0,0,0.0,0.0,30.24,79.23,100.0,27.05,0.0
2026-05-15 23:25:00,0.0,0,0.0,0.0,30.25,79.23,100.0,26.9,0.0
2026-05-15 23:30:00,0.0,0,0.0,0.0,30.28,79.23,100.0,26.75,0.0
2026-05-15 23:35:00,0.0,0,0.0,0.0,30.3,79.24,100.0,26.6,0.0
2026-05-15 23:40:00,0.0,0,0.0,0.0,30.32,79.24,100.0,26.43,0.0
2026-05-15 23:45:00,0.0,0,0.0,0.0,30.34,79.24,100.0,26.25,0.0
2026-05-15 23:50:00,0.0,0,0.0,0.0,30.36,79.24,100.0,26.06,0.0
2026-05-15 23:55:00,0.0,0,0.0,0.0,30.38,79.24,100.0,25.84,0.0
2026-05-16 00:00:00,0.0,0,0.0,0.0,30.4,79.24,100.0,25.6,0.0
2026-05-16 00:05:00,0.0,0,0.0,0.0,30.42,79.21,100.0,25.27,0.0
2026-05-16 00:10:00,0.0,0,0.0,0.0,30.44,79.14,100.0,24.81,0.0
2026-05-16 00:15:00,0.0,0,0.0,0.0,30.46,79.02,100.0,24.26,0.0
2026-05-16 00:20:00,0.0,0,0.0,0.0,30.48,78.85,100.0,23.64,0.0
2026-05-16 00:25:00,0.0,0,0.0,0.0,30.5,78.65,100.0,22.98,0.0
2026-05-16 00:30:00,0.0,0,0.0,0.0,30.52,78.41,100.0,22.31,0.0
2026-05-16 00:35:00,0.0,0,0.0,0.0,30.55,78.15,100.0,21.67,0.0
2026-05-16 00:40:00,0.0,0,0.0,0.0,30.56,77.86,100.0,21.08,0.0
